acronym,title,projectUrl,status,
PBSA,PHOTONIC BIOSENSOR FOR SPACE APPLICATION,http://www.pbsa-fp7.eu/,OK,
SAFEPROTEX,High protective clothing for complex emergency operations,http://www.safeprotex.org/,NOK,
I-PROTECT,Intelligent PPE system for personnel in high risk and complex environments,https://www.i-protect.pl/,OK,
MASTERSWITCH,Mechanisms to Attack Steering Effectors of Rheumatoid Syndromes with Innovated Therapy Choices,http://www.masterswitchproject.eu/,OK,
SUPERSONIC,SUPERSONIC DEPOSITION OF NANOSTRUCTURED SURFACES,http://www.supersonic-project.eu/,OK,
DEMAT,A multi technological approach for Dematerialising the production systems within a view of productive reliable and eco efficient machining processes,http://www.dematproject.eu/,NOK,
EUFODOS,European Forest Downstream Services Improved Information on Forest Structure and Damages,http://www.eufodos.info/,OK,
µFCU,Miniaturized Flow Control Unit,http://www.microfcu.com/,OK,
AEROMUCO,AEROdynamic Surfaces by advanced MUltifunctional COatings,http://www.aeromuco.eu/,OK,
NANOPV,Nanomaterials and nanotechnology for advanced photovoltaics,http://www.sintef.no/Projectweb/nanoPV/,OK,
SANBOX,Development of an innovative sanitation and wastewater treatment system for remote located tourist facilities,http://sanbox.info/,OK,
BIOMONAR,Biosensor nanoarrays for environmental monitoring,http://www.sdu.dk/Om_SDU/Institutter_centre/fysik_kemi_og_farmaci/forskning/forskningsgrupper/raewyn_m_town/biomonar,NOK,
RESOLVE,Resolve Chronic Inflammation and Achieve Healthy Aging by Understanding Non regenerative Repair,http://resolve.punkt-international.eu/,OK,
NANOMICRO,NANO MICRO INTEGRATION IN MICROMANUFACTURING,http://www.nanomicro-project.eu/,OK,
MEDPRO,Prospective Analysis for the Mediterranean Region,http://www.medpro-foresight.eu/,OK,
INTEG-RISK,Early Recognition Monitoring and Integrated Management of Emerging New Technology Related Risks,http://www.integrisk.eu-vri.eu/,OK,
GREENXPO,Maintaining all Green and Ecoinnovation Results in a Living Portal,http://www.greenxpo.eu/,OK,
SEREN 2,SEcurity REsearch Ncp network phase 2,http://www.seren-project.eu/,OK,
ROTABOT,The Development of a Next Generation Robotic Milking Parlour,http://rotabot.eu/,OK,
RECYVAL-NANO,Development of recovery processes for recycling of valuable components from FPDs In Y Nd for the production of high added value NPs,http://www.recyval-nano.eu/,OK,
MINTWELD,Modelling of Interface Evolution in Advanced Welding,http://www2.le.ac.uk/projects/mintweld/mintweld?uol_r=698857c0,OK,
MULTI-PART,Multicentre Preclinical Animal Research Team,http://www.dcn.ed.ac.uk/multipart/,OK,
EHEROES,Environment for Human Exploration and RObotic Experimentation in Space,http://soteria-space.eu/eheroes/html/,OK,
IBD-BIOM,Diagnostic and prognostic biomarkers for inflammatory bowel disease IBD BIOM,http://www.ibdbiom.eu/,OK,
CWIT,CWIT Countering WEEE Illegal Trade,http://www.cwitproject.eu/,OK,
GAMBA,Gene Activated Matrices for Bone and Cartilage Regeneration in Arthritis,http://www.gamba-project.eu/,OK,
SUNRAY,Sustainable Nutrition Research for Africa in the Years to come,http://sunrayafrica.co.za/,OK,
NANODNASEQUENCING,NanoTools for Ultra Fast DNA Sequencing,http://www.nanoDNAsequencing.org/,NOK,
4M2020,Advanced Manufacturing of Multi Material Multi Functional Products Towards 2020 and Beyond,http://www.4m2020.eu/,OK,
MATERA+,ERA NET Plus on Materials Research,http://www.materaplus.net/,OK,
PROLIFICA,Prevention of Liver Fibrosis and Cancer in Africa,http://prolifica.eu/,OK,
TRANSCARD,Translating disease to cardiovascular health,http://www.transcard-research.org/,OK,
IMPLEMENT,A research agenda on implementation research in chronic care,https://eu-implement.eu/,OK,
RESTORE,REsearch into implementation STrategies to support patients of different ORigins and language background in a variety of European primary care settings,http://www.fp7restore.eu/,OK,
CILECCTA,A user oriented knowledge based suite of Construction Industry LifE Cycle CosT Analysis CILECCTA software for pan European determination and costing of sustainable project options,http://www.cileccta.eu/,OK,
MYOCEAN2,Prototype Operational Continuity for the GMES Ocean Monitoring and Forecasting Service,http://marine.copernicus.eu/,OK,
VFF,Holistic extensible scalable and standard Virtual Factory Framework,http://www.vff-project.eu/,OK,
POLINARES,POLicy for NAtural RESouces,http://www.polinares.eu/,OK,
PACT,PUBLIC PERCEPTION OF SECURITY AND PRIVACY ASSESSING KNOWLEDGE COLLECTING EVIDENCE TRANSLATING RESEARCH INTO ACTION,http://www.projectpact.eu/,OK,
LIFT,Leadership in Fiber Technology,http://www.lift-project.eu/,NOK,
SKYCOAT,Sky Like Coating Materials for Hypogeal and SkyScrapers Architectures,http://www.skycoat.eu/,OK,
NATIOMEM,Nano structured TiON Photo Catalytic Membranes for Water Treatment,http://www.natiomem.eu/,OK,
PADDINGTON,Pharmacodynamic Approaches to Demonstration of Disease Modification in Huntington s Disease by SEN0014196,http://www.paddingtonproject.eu/,NOK,
SNAPSUN,Semiconductor Nanomaterial for Advanced Photovoltaic Solar cells Using New concept of nanocrystal and conductive host,http://www.snapsun-project.eu/,OK,
EVOSS,EUROPEAN VOLCANO OBSERVATORY SPACE SERVICES,http://www.evoss.eu/,OK,
CARDIMMUN,A new therapeutic antibody with a personalised medicine approach in cardiovascular disease,http://cardimmun.eu/,OK,
TRANSFOP,Transparency of Food Pricing,http://www.transfop.eu/,OK,
NEPHROPS,Development of new techniques in hatchery rearing fishery enhancement and aquaculture for Nephrops,http://www.nephrops.eu/,OK,
FLAVIOLA,Targeted delivery of dietary flavanols for optimal human cell function Effect on cardiovascular health,http://www.flaviola.org/,OK,
FAROS,Human Factors in Risk Based Ship Design Methodology,http://faros-project.eu/,OK,
GENCODYS,Genetic and Epigenetic Networks in Cognitive Dysfunction,http://www.gencodys.eu/,OK,
ECO-REFITEC,Eco innovative refitting technologies and processes for shipbuilding industry promoted by European Repair Shipyards,http://www.eco-refitec.eu/,OK,
LOCOBOT,Toolkit for building low cost robot co workers in assembly lines,http://www.locobot.eu/,OK,
APARET,African Programme for Advanced Research Epidemiology Training,http://aparet.org/?option=com_content&view=article&id=91:callforfellowshipapplications-&catid=1:latest-news&Itemid=29,NOK,
ASTROMAP,Astrobiology and Space Missions Road Mapping,http://www.astromap.eu/,OK,
MACAN,MERGING ATOMISTIC AND CONTINUUM ANALYSIS OF NANOMETER LENGTH SCALE METAL OXIDE SYSTEMS FOR ENERGY AND CATALYSIS APPLICATIONS,http://macan.technion.ac.il/,OK,
NAVOSCAN,An innovative low cost and flexible 3D scanning system,http://processing-contaminants-prometheus.com/index.php,OK,
MULTIBIODOSE,Multi disciplinary biodosimetric tools to manage high scale radiological casualties,http://www.multibiodose.eu/,OK,
CRONOS,Time dynamics and ContROl in naNOStructures for magnetic recording and energy applications,http://www.cronostheory.eu/index.php?id=13&lang_id=eng,OK,
HARCO,Hierarchical and Adaptive smaRt COmponents for precision production systems application,http://www.harcoproject.eu.com/,OK,
BASYNTHEC,Bacterial Synthetic Minimal Genomes for Biotechnology,http://www.basynthec.eu/,OK,
POLIMATIC,Automated Polishing for the European Tooling Industry,http://www.automated-polishing.eu/,OK,
EUROBATS,Identifying biomarkers of ageing using whole transcriptomic sequencing,http://eurobats.eu/,OK,
ADVANCE-FSP,LARGE SCALE PRODUCTION OF TAILORED NANO OXIDES BY ADVANCED HIGH OUTPUT HIGH VERSATILITY FLAME SPRAY PYROLISIS,http://www.advance-fsp.eu/,OK,
HILDA,High Integrity Low Distortion Assembly,http://www.hilda-europe.eu/,OK,
INDIGO,Innovative Training Decision Support for Emergency operations,http://indigo.diginext.fr/,OK,
ECNIS2,ECNIS2 towards ECNIS Centre for Research and Education on Cancer Environment and Food,http://www.ecnis.org/,OK,
AMASA,Accessing Medicines in Africa and South Asia,http://www.amasa-project.eu/,OK,
CREATIF,CBRNE related testing and certification facilities A networking strategy to strengthen cooperation and knowledge exchange within Europe,http://www.creatif-network.eu/,NOK,
E-AIMS,Euro Argo Improvements for the GMES Marine Service,http://www.euro-argo.eu/EU-Projects-Contribution/E-AIMS,OK,
FISHSCAN,Development of novel system for continuous remote monitoring of weight growth and size distribution of fish in aquaculture enclosures,http://www.fishscanproject.com/,OK,
SCIIMS,Strategic Crime and Immigration Information Management System,http://www.sciims.co.uk/,OK,
POPDAT,Problem oriented Processing and Database Creation for Ionosphere Exploration,http://www.popdat.org/,OK,
MAMBA,Marine Metagenomics for New Biotechnological Applications,http://mamba.bangor.ac.uk/,OK,
ZAPÁS,Assessment and Monitoring of Forest Resources in the Framework of the EU Russia Space Dialogue,http://zapas.uni-jena.de/,OK,
LIKEMEAT,High quality meat like products from niche markets to widely accepted meat alternatives,http://www.likemeat.eu/,OK,
NANO2MARKET,Best Practices for IPR and Technology Transfer in Nanotechnology Developments,http://www.nano2market.eu/,OK,
IMSK,Integrated Mobile Security Kit,http://www.imsk.eu/,OK,
MANUCYTE,Self learning modular manufacturing platform for flexible patient specific cell production,http://www.manucyte-project.eu/,OK,
MEM-S,Bottom up design and fabrication of industrial bio inorganic nano porous membranes with novel functionalities based on principles of protein self assembly and biomineralization,http://www.eu-mem-s.de/,OK,
MYOAGE,Understanding and combating human age related muscle weakness,http://www.myoage.eu/,OK,
PRIME,A Process to Engineer and Manufacture Medium to High Value 3D Products Using Mixed Polymer Recyclate,http://www.3d-pim.eu/,OK,
SECCRIT,SEcure Cloud computing for CRitical infrastructure IT,https://www.seccrit.eu/,OK,
GRAAL,GMES for Regions Awareness and Access Link,http://www.gmes-graal.eu/,NOK,
CONSENT,Consumer sentiment regarding privacy on user generated content services in the digital economy,http://consent.law.muni.cz/,OK,
DYNXPERTS,Plug and Produce Components for Optimum Dynamic Performance Manufacturing Systems,http://www.dynxperts.eu/,OK,
SNIFFLES,Artificial sniffer using linear ion trap technology,http://www.sniffles.eu/,OK,
SIMPATIC,Social IMpact Policy Analysis of Technological Innovation Challenges,http://simpatic.eu/,OK,
ANTICARB,Monoclonal ANTIbody targeted CARBon nanobues against cancer,http://anticarb.org/,OK,
IMPRESS,Flexible Compression Injection Moulding Platform for Multi Scale Surface Structures,http://www.impress-fp7.eu/,OK,
NANOMOF,Nanoporous Metal Organic Frameworks for production,http://www.nanomof-project.eu/,OK,
COTECH,Converging technologies for micro systems manufacturing,http://www.fp7-cotech.eu/,OK,
BACTERIOSAFE,Active wound dressings based on biological mimicry,http://www2.mpip-mainz.mpg.de/eu-projekte/bacteriosafe/,OK,
AAA-PREVENT,Effective Environmental Strategies for the Prevention of Alcohol Abuse among Adolescents in Europe,http://www.aaaprevent.eu/,OK,
TRANSUS,A Novel Transport System for Slaughter Pigs,http://transus.net/,NOK,
EXPERL,Efficient exploitation of EU perlite resources for the development of a new generation of innovative and high added value micro perlite based materials for Chemical Construction and Manufacturing,http://www.experl.eu/,OK,
CROSSTEXNET,TEXTILE AT THE CROSS ROADS OF NEW APPLICATIONS,http://crosstexnet.eu/,NOK,
STOICISM,Sustainable Technologies for Calcined Industrial Minerals in Europe,http://www.stoicism.eu/,OK,
REMANENCE,Rare Earth Magnet Recovery for Environmental and Resource Protection,http://www.project-remanence.eu/,OK,
O-PTM-BIOMARKERS,Discovery of novel cancer serum biomarkers based on aberrant post translational modifications of O glycoproteins O PTM Biomarkers and their application to early detection of cancer,http://www.clrc.rhul.ac.uk/o-ptm/,OK,
HYDROBOND,New cost effective superHYDROphobic coatings with enhanced BOND strengh and wear resistance for application in large wind turbine blades,http://hydro-bond.eu/,OK,
NEUROCYPRES,Neurotransmitter Cys loop receptors structure function and disease,http://www.neurocypres.eu/,OK,
INGAS,Integrated Gas Powertrain Low Emission CO2 optimised and efficient CNG engines for passenger cars PC and light duty vehicles LDV,http://www.ingas-eu.org/about.php,OK,
UNCOSS,UNDERWATER COASTAL SEA SURVEYOR,http://www.uncoss-project.org/,OK,
OPTIX,OPTICAL TECHNOLOGIES FOR THE IDENTIFICATION OF EXPLOSIVES,http://www.fp7-optix.eu/,OK,
INTOGOLD,Innovative Design and Top Quality in Gold Jewellery Casting through Integration of Applied Computer Simulation Design of Experiments and Rapid Prototyping,http://www.fem-online.de/intogold/,OK,
HYPERIMAGE,Hybrid PET MR system for concurrent ultra sensitive imaging,http://www.iminds.be/,NOK,
PHYTOME,PHYTOCHEMICALS TO REDUCE NITRITE IN MEAT PRODUCTS,http://www.phytome.eu/,OK,
SECRICOM,Seamless Communication for Crisis Management,http://www.secricom.eu/,OK,
OPTATIO,OPtimizing TArgets and Therapeutics In high risk and refractOry Multiple Myeloma,http://www.optatio.eu/,OK,
CAST,COMPARATIVE ASSESSMENT OF SECURITY CENTERED TRAINING CURRICULA FOR FIRST RESPONDERS ON DISASTER MANAGEMENT IN THE EU,http://www.research.sbg.ac.at/cast/,OK,
RURBANAFRICA,African Rural City Connections,http://ign.ku.dk/,NOK,
DRUGSFORD,Preclinical development of drugs and drug delivery technology for the treatment of inherited photoreceptor degeneration,http://www.drugsford.eu/,OK,
HARP,Evaluation and impact of screening and treatment approaches for the prevention of cervical neoplasia in HIV positive women in Burkina Faso and South Africa HPV in Africa Research Partnership,http://www.harp-fp7.org/,OK,
NET4SOCIETY,Trans national co operation among National Contact Points for Socio economic sciences and the Humanities,http://www.net4society.eu/,OK,
OBSERVATORYNANO,European observatory for science based and economic expert analysis of nanotechnologies cognisant of barriers and risks to engage with relevant stakeholders regarding benefits and opportunities,http://www.observatorynano.eu/,NOK,
MENTDIS_ICF65+,Prevalence 1 year incidence and symptom severity of mental disorders in the elderly Relationship to impairment functioning ICF and service utilisation,http://www.mentdiselderly.eu/,OK,
DREAM,simulation based application Decision support in Real time for Efficient Agile Manufacturing,http://www.dream-simulation.eu/,OK,
AGROBIOFILM,Development of enhanced biodegradable films for agricultural activities,http://www.agrobiofilm.eu/,OK,
