,title,projectUrl,acronym,ValidURL,Intersection
1966,The European knowledge space,http://www.knowledgeboard.com/index.html,KB20,False,0.0
1967,Socio-economic Impact Assessment of Stand-alone and Co-operative Intelligent Vehicle Safety Systems (IVSS) In Europe,http://www.eimpact.info,eIMPACT,True,13.0
1968,Co-ordination action on human rights violations,http://www.cahrv.uni-osnabrueck.de/,CAHRV,True,5.0
1969,Flexible large area display using nanotechnology light emitting devices,http://www.opera2015.org/projects/detail.asp?id=67,NANOPAGE,False,0.0
1970,Improving the safety of beef and beef products for the consumer in production and processing,http://www.prosafebeef.eu,PROSAFEBEEF,False,0.0
1971,Uniform interface to grid services,http://www.unigrids.org/,UNIGRIDS,True,4.0
1972,"Triage, monitoring and treatment - handbook for management of the public in the event of malevolent use of radiation",http://www.tmthandbook.org/,TMT HANDBOOK,True,6.0
1973,Thinking ONtologiES,http://infserver.unibz.it/tones/,TONES,False,0.0
1974,Critical information infrastructure research coordination,http://www.ci2rco.org,CI2RCO,False,0.0
1975,Unified eLearning Environment for the school,http://www.unite-ist.org/,UNITE,False,0.0
1976,"Health promoting, safe seafood of high eating quality in a consumer driven fork-to-farm concept",http://www.seafoodplus.org,SEAFOODPLUS,False,0.0
1977,Advancing Traffic Efficiency and Safety through Software Technology,http://www.atesst.org,ATESST,False,0.0
1978,Integrated multi-layer optimization in broadband DVB-S.2 SAtellite Networks,http://www.ist-imosan.gr,IMOSAN,False,0.0
1979,Promoting ecosystems and regional development - in support of regional operational support of regional operational programming,http://www.peardrop.eu,PEARDROP,False,0.0
1980,Cooperative communication system to realise enhanced safety and efficiency in European road transport,http://www.com2react-project.org/,COM2REACT,False,0.0
1981,MODELing solution for softWARE systems,http://www.modelware-ist.org/,MODELWARE,False,0.0
1982,Mobile workers' secure business applications in ubiquitous environments,http://www.mosquito-online.org/,MOSQUITO,False,0.0
1983,Cognitive systems for cognitive assistants,http://www.cognitivesystems.org/,COSY,True,3.0
1984,News engine web services,http://www.news-project.com/,NEWS,False,0.0
1985,A distributed interactive audio-visual virtual reality system,http://www.uni-verse.org/,UNI-VERSE,False,1.0
1986,Intelligent Self-describing Technical and Environmental Networks,http://www.s-ten.eu/,S-TEN,False,0.0
1987,enabling users for - distance-working and organizational mobility using ambient intelligence service networks,http://www.eu-domain.eu.com/pn/index.php,EU-DOMAIN,False,0.0
1988,Virtual information and knowledge environment Framework,http://www.vikef.net/,TWO KNOWLEDGE VIKEF,False,0.0
1989,Misuse detection system,http://www.comarch.com/en/mds/,MDS,True,1.0
1990,"Changing interests and identities in European border regions: EU policies, ethnic minorities and socio-political transformation in member states and accession countries",http://www.eliamep.gr/main.asp?cat=3,EUROREG,False,0.0
1991,Information society technologies to open knowledge. Russia,http://www.istok-ru.eu,ISTOK.RU,False,0.0
1992,Competition contents and broadband for the Internet in Europe,http://www.cocombine.org/,COCOMBINE,False,0.0
1993,Monitoring and addressing synergies and opportunities between Europeans and indians,http://www.euroindia-it.org,MONSOON,False,0.0
1994,"Restructuring demining research from regional, initiatives within Europe",http://www.delve.vub.ac.be/,DELVE,True,6.0
1995,Programmable Artificial Cell Evolution (PACE),http://134.147.93.66/bmcmyp/Data/PACE/Public,PACE,False,1.0
1996,Advanced tools for developing highly realistic computer games,http://www.gametools.org/,GAMETOOLS,False,0.0
1997,RSFQ control of Josephson Junction Qubits,http://www.ic.chalmers.se/rsfq/rsfqubit/index.htm,RSFQUBIT,False,0.0
1998,Analysing Broadband Access for Rural Development,http://www.a.bard.org,A-BARD,False,0.0
1999,Development of a knowledge platform to support Euro-Latin American research Partnerships in ICT,http://www.solar-ict.eu,SOLAR-ICT,False,0.0
2000,Smart chips for smart surroundings,http://www.smart-chips.net/public/html/index.php,4S,False,0.0
2001,Extending information society networks to Western Balkan countries,http://www.is2web.org,IS2WEB,False,0.0
2002,Media monitoring and multimodal analysis for time critical decisions,http://www.direct-info.net/,DIRECT-INFO,False,1.0
2003,Development of research competence in dynamic systems and game theory; theoretical time series econometrics and finance and productivity measurement in the Agri-Food system,http://economics.soc.uoc.gr/html/index.php?newlang=eng,DYTSPM,False,0.0
2004,4G MC-CDMA multiple antenna system on chip for radio enhancements,http://www.ist-4more.org,4MORE,False,0.0
2005,Broadcasting and multicasting over enhanced UMTS mobile broadband networks,http://b-bone.ptinovacao.pt/,B-BONE,False,0.0
2006,Supply Information Dynamic Exchange and Control by Web-based Interaction Network,http://www.spider-win.de/spider-win.htm,SPIDER-WIN,False,0.0
2007,Reveal this: retrieval of video and language for the home user in an information society,http://www.reveal-this.org,REVEAL THIS,False,0.0
2008,Regional impact of information society technologies in Africa (IST-AFRICA 2005 - 2006),http://www.ist-africa.org,IST-AFRICA,True,4.0
2009,MIcrosystems platform for MObile Services and Applications,http://www.mimosa-fp6.com/,MIMOSA,True,2.0
2010,Virtual cost engineering studio,http://euproject.v-ces.com/,V-CES,False,0.0
2011,Intelligent small world autonomous robots for micro-manipulation,http://i60p4.ira.uka.de/~seyfried/tikiwiki-1.7.3/tiki-index.php?page=I-Swarm,I-SWARM,False,0.0
2012,MHP conformance testing improvement by development of new conformance tests in Europe,http://www.irt.de/mhp-confidence/,MHP-CONFIDENCE,True,5.0
2013,Reference Systems for Cybersecurity,http://cybersecurity.jrc.it,,False,0.0
2014,The Portal for Projects and Communities In the Virtual Organisation Domain,http://www.ve-forum.org/,VE-FORUM,False,1.0
2015,The MHP knowledge project,http://www.mhp-knowledgebase.org/,MHP-KDB,False,0.0
2016,Mammography with molecular imaging,http://www.mammiproject.com,MAMMI,True,4.0
2017,Spatial economics and remote sensing of elephant resources,http://www.savetheelephants.org/,SEARS,False,0.0
2018,European Pressure Equipment Research Council,http://eperc.jrc.nl/,,False,0.0
2019,Networked Organisations - Research into Standards,http://www.no-rest.org/,NO-REST,False,0.0
2020,Cross-Organisational Workflow Formation and Enactment,http://www.crosswork.info/,CROSSWORK,False,0.0
2021,"Ubiquitous Networks with a secure provision of services, access, and content delivery",http://www.ubisec.org/,UBISEC,False,0.0
2022,Supporting European Competence in the Area of Ubiquitous Mobile Communications,http://www.telecom.ece.ntua.gr/spectrum/,SPECTRUM,False,0.0
2023,Feasibility study for a 'Flying Wafer' concept to implement a European virtual 300mm RandD-Line,http://www.flying-wafer.info/,FLYING WAFER,False,0.0
2024,Advanced displays research integration action,http://www.adria-network.org/,ADRIA,True,5.0
2025,The Innovative Rights and Access Management Inter-platform SolUtion,http://www.tiramisu-project.org/,TIRAMISU,False,1.0
2026,Network management of traffic monitoring infrastructure,http://www.csg.ethz.ch/people/dimitroc,CAG,True,4.0
2027,European Robotics Network,http://www.euron.org/,EURON,True,3.0
2028,The European Treasury Platform,http://www.mytreasury.org/,MYTREASURY,False,0.0
2029,"Secure, Internet-able, mobile platforms leadIng citizens towards simplicity",http://www.ist-simplicity.org,SIMPLICITY,False,1.0
2030,Flexible Gateways Architecture for enhanced access network services and applications,http://www.teletel.gr/flexinet,FLEXINET,False,1.0
2031,Robust mixed-signal design methodologies for smart power ICs,http://www-g.eng.cam.ac.uk/robuspic/,ROBUSPIC,True,7.0
2032,Solar Atmospheric and Interplanetary Research,http://www.solairenetwork.eu,SOLAIRE,True,3.0
2033,PRO active actions for NMS,http://www.pro-nms.net,PRO_NMS,False,0.0
2034,GREAT-IST,http://www.great-ist.org,GREAT-IST,False,0.0
2035,Monitoring Illicit Discharges from Vessel,http://humanitarian-security.jrc.it/oilspill/oilspill.htm,,False,0.0
2036,Encouraging and stimulating future RTD cooperation in the field of information society technologies between Europe and Asia-Pacific region,http://www.engage-ist.org,ENGAGE,False,0.0
2037,Broadband in Europe for All: a Multi-Disciplinary Approach,http://www.ist-bread.org/,BREAD,False,0.0
2038,Monitoring Compliance with EU Fisheries Regulations,http://intelligence.jrc.cec.eu.int/fish/index.htm,,False,0.0
2039,Wide Bandgap semiconductors,http://www.widgap.org/,WIDGAP,False,0.0
2040,Compliance and Control of Agricultural and Regional Policies,http://mars.jrc.it,,False,0.0
2041,Pictures from the past: A wireless network of magic digital cameras and palmtops for archaeological travels through the time,http://services.txt.it/agamemnon,AGAMEMNON,False,0.0
2042,Canada-Europe collaboration in IST research and technology development,http://www.ist-ec.org,IST-EC 2,False,0.0
2043,Application of Probabilistic Inductive Logic Programming,http://www.aprill.org/,APRIL II,False,0.0
2044,"Browsing, listening, interacting, performing, sharing on future HIFI systems",http://shf.ircam.fr/,SEMANTIC HIFI,True,8.0
2045,Side Channel Analysis Resistant Design Flow,http://www.scard-project.eu,SCARD,False,0.0
2046,LOW COST INTELLIGENT NETWORKED OPTIC SENSOR,http://www.inos-ist.org/,INOS,False,0.0
2047,High Density Integration of Dies into Electronics Substrates,http://www.hidingdies.net/ ,HIDING DIES,False,0.0
2048,Understanding Networks of Learning Design,http://www.unfold-project.net/,UNFOLD,False,1.0
2049,Advanced satellite mobile systems-task force specific support action,http://asms.wss.bcentral.com/mossa,MOSSA,False,0.0
2050,Russia-EU communities in IST,http://www.singleimage.co.uk,RECIST,True,1.0
2051,Enhancing the participation of research organizations from associated candidate countries to the 6th Framework Programme,http://www.european-ist.net,EUROPEAN IST,False,0.0
2052,Support for EU-China cooperation in the ICT field,http://www.eurochina-ict.org,CHINACOOP,True,4.0
2053,Statistical and Econometric Tools for Economic Analysis,http://www.jrc.cec.eu.int/uasa/,,False,0.0
2054,Crop Monitoring for Food Security,http://mars.jrc.it/food,,False,0.0
2055,Information Support for Effective and Rapid External Aid,http://dma.jrc.cec.eu.int /,,False,0.0
2056,Process management and design system for microsystem technologies,http://82.201.2.110/promenade/,PROMENADE,False,0.0
2057,Digital Switchover. Developing Infrastructures for Broadband Access,http://www.athena-ip.org/,ATHENA,False,0.0
2058,Improvement of the emergency risk management through secure mobile Mechatronic support to bomb disposal,http://www.rescuer-ist.net/,RESCUER,False,0.0
2059,Semiconductor Nanospintronics,http://obelix.physik.uni-wuerzburg.de/nanospin/,NANOSPIN,False,0.0
2060,Methodology and tools infrastructure for the creation of knowledge units,http://metokis.salzburgresearch.at/index.html,METOKIS,True,6.0
2061,SECURE-JUSTICE: secure communication and collaboration framework for the judicial co-operation environment,http://www.secure-justice.org,SECURE-JUSTICE,False,0.0
2062,Novel Magneto-Optical Biosensors for Malaria Diagnosis,http://www.mottest.org/,MOT-TEST,False,0.0
2063,Protection of the Environment from Ionising Radiation in a Regulatory Context,http://www.ceh.ac.uk/protect,PROTECT,True,3.0
2064,Enabling efficient and operational mobility in large heterogeneous IP networks,http://www.ist-enable.org,ENABLE,False,0.0
2065,Hotspot ecosystem research on the margins of European seas,http://www.eu-hermes.net/,HERMES,True,6.0
2066,"Young stellar objects, their surroundings and jets: advanced observational and MHD studies",http://www.astropa.unipa.it/~orlando/PHOENIX,PHOENIX,False,0.0
2067,Aero-acoustical and thermo-acoustical coupling in energy processes,http://www.cerfacs.fr/aether,AETHER,False,0.0
2068,Investigation of the electroweak symmetry breaking and the origin of mass using the first data of the ATLAS detector at the LHC,http://artemis.web.cern.ch/artemis/,ARTEMIS,True,9.0
2069,Smart molecules for super materials,http://www.sfi.ie/uploads/documents/upload/Excellence_book.pdf,SMART,False,0.0
2070,Middleware Platform for Developing and Deploying Advanced Mobile Services,http://www.ist-midas.org/,MIDAS,False,0.0
2071,Developing knowledge practices - laboratory,http://www.kp-lab.org/,KP-LAB,True,3.0
2072,Dependable security by enhanced reconfigurability,http://www.deserec.eu,DESEREC,True,3.0
2073,Intelligent Logistics for Innovative Product Technologies,http://www.ilipt.org/public/,ILIPT,False,0.0
2074,"Cooperative systems for road safety ""Smart Vehicles on Smart Roads""",http://www.safespot-eu.org,SAFESPOT,True,7.0
2075,Broadband to rural America over satellite integrated links,http://www.dvb-brasil.eu/,BRASIL,False,0.0
2076,Development of 4k compatible LCOS micro-display for D-cinema and simulation applications,http://www.4ork.net/index.html,FORK,False,0.0
2077,Applied Genomic strategies for treatment and prevention of cardiovascular death in Uraemia and end stage renal disease,http://www.genecure.eu/,GENECURE,False,1.0
2078,MachIne learning for embedded programs optimization,http://www.milepost.eu,MILEPOST,False,0.0
2079,Semantic web services interoperability for geospatial decision making,http://www.swing-project.org,SWING,False,0.0
2080,Photonic Components for Ultra wideband Radio over optical Fiber,http://www.ist-uroof.org,UROOF,False,0.0
